id,price
284410,31522.838
284411,44072.5
284412,10072.725
284413,48609.902
284414,89905.59
284415,18552.814
284416,8611.592
284417,29800.465
284418,56096.836
284419,53427.934
284420,114041.01
284421,34618.445
284422,15370.306
284423,100352.65
284424,55127.55
284425,25630.865
284426,107329.625
284427,21744.383
284428,17879.975
284429,28733.29
284430,41593.93
284431,34302.863
284432,15546.979
284433,46263.28
284434,85193.96
284435,23729.148
284436,40582.68
284437,31334.027
284438,67603.57
284439,13010.925
284440,45169.598
284441,51111.92
284442,24732.027
284443,2672.6682
284444,55597.863
284445,35974.26
284446,33182.92
284447,72333.914
284448,65283.773
284449,46944.176
284450,16249.582
284451,103736.945
284452,48564.312
284453,18552.814
284454,104444.695
284455,58254.902
284456,72529.23
284457,31334.027
284458,17020.982
284459,63628.24
284460,46297.04
284461,71832.734
284462,50161.67
284463,29917.352
284464,49985.6
284465,47097.566
284466,53112.324
284467,74673.016
284468,79470.33
284469,22587.812
284470,44919.39
284471,78388.51
284472,56772.855
284473,27372.512
284474,46562.023
284475,29878.754
284476,43341.176
284477,45328.473
284478,22056.191
284479,33743.6
284480,23437.764
284481,30968.48
284482,52353.504
284483,57936.473
284484,35942.324
284485,18483.906
284486,83434.83
284487,37596.133
284488,53675.93
284489,39304.508
284490,11394.028
284491,55873.316
284492,19254.627
284493,45925.375
284494,18674.674
284495,19417.334
284496,41855.305
284497,47622.89
284498,58999.758
284499,60421.637
284500,16226.52
284501,15320.279
284502,55093.12
284503,25577.557
284504,62337.547
284505,17264.188
284506,19488.111
284507,25057.166
284508,110537.34
284509,26461.787
284510,17644.309
284511,68547.95
284512,15823.701
284513,57605.77
284514,18595.193
284515,21378.836
284516,15549.707
284517,31503.084
284518,37317.984
284519,35586.12
284520,19488.111
284521,13623.109
284522,43365.973
284523,9916.624
284524,31141.877
284525,32694.512
284526,25317.35
284527,32166.951
284528,64425.844
284529,35082.97
284530,29709.824
284531,54841.8
284532,59400.91
284533,17973.053
284534,45156.824
284535,16501.762
284536,27494.312
284537,87380.5
284538,68803.25
284539,24066.543
284540,22951.734
284541,43583.062
284542,87019.51
284543,13033.417
284544,28367.768
284545,74259.76
284546,33326.387
284547,50756.59
284548,31304.996
284549,32393.996
284550,17415.186
284551,9868.334
284552,37637.68
284553,33333.387
284554,40659.15
284555,16801.941
284556,52265.1
284557,15578.998
284558,72183.88
284559,16375.969
284560,27997.13
284561,31894.982
284562,67960.09
284563,38601.4
284564,52526.348
284565,38392.516
284566,29748.53
284567,44209.816
284568,28281.758
284569,17159.076
284570,73721.68
284571,12708.229
284572,54493.555
284573,74592.234
284574,-9979.572
284575,36377.773
284576,14062.348
284577,71533.13
284578,77936.07
284579,9276.92
284580,21306.514
284581,52351.74
284582,23966.342
284583,20680.264
284584,62266.59
284585,17621.314
284586,44166.51
284587,33040.387
284588,65109.414
284589,58196.465
284590,22738.236
284591,74685.48
284592,14514.602
284593,15523.991
284594,41948.812
284595,53514.52
284596,37084.27
284597,38368.805
284598,55577.5
284599,85964.54
284600,45439.7
284601,52841.65
284602,78072.7
284603,17706.93
284604,64862.516
284605,97340.83
284606,42581.05
284607,96209.234
284608,28971.01
284609,13966.588
284610,35550.406
284611,37333.43
284612,35737.48
284613,72183.88
284614,20231.287
284615,32716.617
284616,45278.47
284617,33237.727
284618,14316.377
284619,95530.94
284620,85964.54
284621,22756.865
284622,45008.273
284623,10319.663
284624,30246.818
284625,64739.996
284626,39256.508
284627,21759.797
284628,35915.203
284629,24066.543
284630,45328.473
284631,43304.273
284632,37161.26
284633,24066.543
284634,48528.348
284635,62010.44
284636,97304.57
284637,20521.604
284638,20932.26
284639,16337.454
284640,13514.2705
284641,39969.934
284642,41662.617
284643,46375.47
284644,18290.41
284645,28672.197
284646,27619.828
284647,28241.312
284648,88699.73
284649,57639.02
284650,9974.416
284651,57916.05
284652,23596.52
284653,18525.154
284654,21606.732
284655,36198.645
284656,84741.92
284657,56873.984
284658,85088.4
284659,33384.027
284660,22973.014
284661,29372.582
284662,56848.23
284663,80278.22
284664,93862.27
284665,79325.055
284666,60890.48
284667,38200.79
284668,35915.203
284669,21889.69
284670,14959.842
284671,45342.71
284672,31141.877
284673,24436.71
284674,12571.511
284675,29400.742
284676,76412.95
284677,50069.094
284678,91973.18
284679,90621.016
284680,41632.312
284681,79799.37
284682,39779.086
284683,51946.684
284684,34911.03
284685,26430.398
284686,25150.498
284687,58710.168
284688,52601.387
284689,30968.48
284690,12688.091
284691,21404.71
284692,47833.09
284693,35463.67
284694,33305.86
284695,16435.523
284696,21414.31
284697,50049.17
284698,30335.328
284699,26816.81
284700,22096.504
284701,61407.605
284702,56934.22
284703,56921.76
284704,10468.402
284705,40946.035
284706,12711.482
284707,2618.7766
284708,22803.613
284709,39489.777
284710,62119.137
284711,107652.08
284712,105672.65
284713,21386.65
284714,19346.906
284715,44579.65
284716,58771.52
284717,28202.734
284718,15338.585
284719,40576.383
284720,27529.281
284721,50925.72
284722,21404.812
284723,36991.188
284724,59037.273
284725,30397.81
284726,35669.234
284727,48954.9
284728,44359.746
284729,49177.844
284730,48238.016
284731,28672.197
284732,36252.445
284733,24235.363
284734,27319.871
284735,35915.203
284736,67451.56
284737,28306.65
284738,50132.52
284739,63413.688
284740,31134.91
284741,23723.26
284742,17395.012
284743,48653.824
284744,32399.488
284745,29194.992
284746,18113.262
284747,15549.707
284748,51239.477
284749,8963.345
284750,25391.715
284751,38727.875
284752,49568.543
284753,58193.48
284754,92864.98
284755,55166.65
284756,27101.08
284757,23514.44
284758,44641.242
284759,68096.84
284760,72056.5
284761,74644.31
284762,67499.06
284763,14529.906
284764,37556.348
284765,8188.691
284766,47299.9
284767,18116.21
284768,83262.43
284769,72608.28
284770,43329.348
284771,62010.44
284772,71687.055
284773,39065.75
284774,31851.082
284775,29290.12
284776,55314.598
284777,17639.725
284778,68351.625
284779,27903.047
284780,20248.021
284781,65491.71
284782,26430.398
284783,78269.92
284784,15791.716
284785,71164.41
284786,18830.572
284787,71566.17
284788,42568.754
284789,46123.137
284790,34330.973
284791,71425.81
284792,20111.521
284793,19925.98
284794,48344.95
284795,18440.377
284796,19391.592
284797,18525.154
284798,37595.047
284799,19560.434
284800,37934.86
284801,24109.61
284802,31149.613
284803,17302.014
284804,85088.4
284805,19560.434
284806,104927.4
284807,29948.877
284808,30726.967
284809,34862.797
284810,63447.797
284811,29118.898
284812,56297.426
284813,60675.48
284814,35915.203
284815,43486.316
284816,46376.906
284817,12942.524
284818,38480.594
284819,16838.146
284820,74158.6
284821,22973.014
284822,28672.197
284823,63959.42
284824,42803.703
284825,25317.35
284826,80533.93
284827,62309.293
284828,66390.54
284829,76623.8
284830,20879.967
284831,20282.365
284832,41818.258
284833,89744.54
284834,50359.035
284835,44764.832
284836,16934.666
284837,49196.977
284838,21308.191
284839,20031.658
284840,13466.491
284841,67959.555
284842,49211.453
284843,34738.293
284844,73214.91
284845,48709.867
284846,24704.367
284847,17681.725
284848,20361.18
284849,36915.727
284850,41632.312
284851,8806.874
284852,69235.766
284853,24131.348
284854,54220.043
284855,45778.844
284856,65938.33
284857,24677.008
284858,48869.36
284859,89180.57
284860,13443.308
284861,32902.707
284862,11814.704
284863,34271.1
284864,31857.104
284865,23403.564
284866,37193.977
284867,53120.777
284868,30246.818
284869,31750.555
284870,39896.65
284871,8065.761
284872,47725.793
284873,58913.176
284874,33925.047
284875,74767.44
284876,23606.67
284877,87345.42
284878,64258.027
284879,40266.81
284880,21404.71
284881,58253.902
284882,53209.04
284883,21268.562
284884,50924.26
284885,48487.953
284886,63632.316
284887,74711.88
284888,31413.057
284889,15863.331
284890,83827.64
284891,18267.951
284892,10072.725
284893,20992.814
284894,12671.766
284895,17415.186
284896,23837.691
284897,16501.762
284898,96369.26
284899,19603.953
284900,18922.605
284901,41867.71
284902,19351.969
284903,36901.938
284904,24976.996
284905,76650.76
284906,30996.93
284907,53993.805
284908,20361.18
284909,28187.32
284910,32183.148
284911,19178.984
284912,47853.8
284913,85088.4
284914,41345.76
284915,68443.305
284916,128613.93
284917,36339.58
284918,23600.295
284919,87319.21
284920,12291.175
284921,49871.746
284922,22846.367
284923,80373.02
284924,12510.323
284925,72453.805
284926,39041.5
284927,28281.758
284928,41783.51
284929,19548.15
284930,58872.926
284931,52828.703
284932,10146.827
284933,19088.012
284934,19850.326
284935,20684.771
284936,20661.203
284937,54407.34
284938,71360.664
284939,23223.113
284940,33401.76
284941,18196.807
284942,39939.895
284943,72124.445
284944,12700.12
284945,14924.08
284946,37595.047
284947,31455.633
284948,50190.758
284949,39907.01
284950,14819.799
284951,26837.45
284952,7635.0645
284953,54104.355
284954,30119.572
284955,43413.312
284956,21374.46
284957,30968.48
284958,23060.396
284959,69360.35
284960,96024.59
284961,3457.7546
284962,43453.63
284963,33401.76
284964,10468.402
284965,44728.51
284966,43596.71
284967,15688.212
284968,8223.084
284969,63177.805
284970,51592.78
284971,40640.01
284972,46673.08
284973,46140.676
284974,46263.28
284975,23705.207
284976,19116.514
284977,22842.24
284978,31894.982
284979,29163.344
284980,20231.287
284981,24305.467
284982,57542.32
284983,77642.75
284984,54873.035
284985,47174.52
284986,44191.992
284987,18237.58
284988,17372.89
284989,73382.95
284990,27097.643
284991,47919.1
284992,69383.54
284993,30968.48
284994,49466.99
284995,64776.094
284996,22395.977
284997,58286.805
284998,118926.99
284999,76650.76
285000,48312.062
285001,25306.396
285002,73611.72
285003,21308.191
285004,58419.184
285005,39894.414
285006,17012.008
285007,38129.375
285008,21590.355
285009,93169.26
285010,54556.207
285011,43641.074
285012,28835.256
285013,27762.242
285014,62917.336
285015,82481.23
285016,38707.727
285017,31153.287
285018,40872.168
285019,50035.73
285020,102887.05
285021,16682.486
285022,16045.632
285023,55795.207
285024,43829.027
285025,45504.824
285026,24566.69
285027,20767.26
285028,20047.348
285029,36498.746
285030,13177.113
285031,13731.303
285032,20090.242
285033,11524.902
285034,34571.855
285035,44919.39
285036,39779.086
285037,51235.516
285038,9884.977
285039,23863.545
285040,21395.346
285041,63380.91
285042,55111.848
285043,73421.22
285044,76253.6
285045,36131.355
285046,9514.38
285047,14625.564
285048,60401.953
285049,23152.266
285050,15346.649
285051,69479.61
285052,13946.7295
285053,26363.613
285054,40962.723
285055,46123.137
285056,20929.326
285057,12540.879
285058,15366.242
285059,36862.945
285060,21127.926
285061,39088.688
285062,31334.027
285063,59372.184
285064,33312.902
285065,12736.548
285066,28672.197
285067,17777.375
285068,15562.26
285069,52895.48
285070,35806.14
285071,38870.53
285072,10611.59
285073,60052.457
285074,9884.977
285075,63447.004
285076,61785.348
285077,56772.855
285078,41201.176
285079,55659.31
285080,25101.822
285081,82689.56
285082,17012.008
285083,24976.996
285084,33293.7
285085,17049.059
285086,19731.312
285087,61103.3
285088,96293.805
285089,8761.287
285090,14674.474
285091,31468.457
285092,40478.277
285093,30397.81
285094,57405.727
285095,19488.111
285096,16198.01
285097,106117.07
285098,65109.414
285099,28137.281
285100,46492.61
285101,67288.4
285102,20067.357
285103,57659.59
285104,32077.656
285105,76187.805
285106,46160.59
285107,12422.205
285108,74000.836
285109,65560.805
285110,20361.18
285111,22603.227
285112,49984.71
285113,59131.6
285114,31468.457
285115,20053.229
285116,53993.805
285117,49984.71
285118,37709.438
285119,41203.094
285120,46223.434
285121,40606.45
285122,39363.523
285123,77262.59
285124,19003.234
285125,45841.027
285126,41910.46
285127,22691.55
285128,68547.95
285129,29651.818
285130,58860.52
285131,86959.23
285132,93693.76
285133,68547.95
285134,51576.3
285135,21386.65
285136,55540.75
285137,32844.76
285138,56405.445
285139,99098.13
285140,56310.316
285141,17676.627
285142,62925.4
285143,24764.049
285144,40071.35
285145,18412.402
285146,21192.943
285147,48877.465
285148,21839.602
285149,22756.865
285150,74958.01
285151,62422.547
285152,64855.375
285153,75426.86
285154,59525.35
285155,34070.23
285156,59559.547
285157,33148.984
285158,78532.68
285159,42362.57
285160,19120.416
285161,68757.29
285162,-2057.3198
285163,39904.523
285164,17734.234
285165,82230.92
285166,30137.13
285167,64803.383
285168,17681.725
285169,32393.996
285170,90127.1
285171,12288.7
285172,57261.324
285173,43607.08
285174,33737.637
285175,13443.308
285176,34026.344
285177,31643.441
285178,38862.406
285179,59285.35
285180,45765.066
285181,45439.7
285182,114041.01
285183,40859.535
285184,40636.91
285185,51361.973
285186,20045.549
285187,11814.704
285188,55054.164
285189,23060.396
285190,31505.688
285191,24226.525
285192,15910.638
285193,74685.48
285194,22881.73
285195,59407.242
285196,54593.723
285197,64218.16
285198,66626.734
285199,24066.543
285200,11722.808
285201,51339.234
285202,45996.082
285203,12823.603
285204,60001.51
285205,7493.764
285206,39806.277
285207,33673.09
285208,58595.3
285209,105675.34
285210,18483.906
285211,21363.533
285212,68130.12
285213,31080.1
285214,54593.723
285215,26605.668
285216,26444.486
285217,12125.984
285218,12828.847
285219,16779.31
285220,73025.29
285221,19974.768
285222,50184.31
285223,31304.996
285224,23772.111
285225,100313.4
285226,56752.84
285227,58361.953
285228,68904.6
285229,30269.49
285230,91788.97
285231,23223.113
285232,41634.42
285233,50593.098
285234,70116.98
285235,53993.805
285236,19689.365
285237,45937.523
285238,38252.5
285239,72786.68
285240,24235.363
285241,60244.055
285242,47739.652
285243,36092.55
285244,21142.42
285245,24677.008
285246,4203.376
285247,67412.984
285248,75082.016
285249,53209.04
285250,49923.98
285251,54126.9
285252,15765.134
285253,38538.332
285254,43468.492
285255,21759.797
285256,21386.65
285257,57659.59
285258,10860.622
285259,45130.902
285260,10860.622
285261,70204.7
285262,34902.72
285263,55659.31
285264,22222.266
285265,29771.584
285266,27886.229
285267,13946.7295
285268,54928.773
285269,17667.365
285270,87705.65
285271,21608.799
285272,29262.01
285273,90573.72
285274,14490.276
285275,14529.906
285276,10359.411
285277,24160.3
285278,18891.643
285279,17323.95
285280,41490.176
285281,49707.453
285282,46223.434
285283,22947.764
285284,58379.598
285285,17681.725
285286,22587.812
285287,40208.566
285288,44022.547
285289,44790.85
285290,40946.035
285291,49756.785
285292,38310.516
285293,45937.523
285294,19080.197
285295,16535.826
285296,34479.92
285297,33312.902
285298,11814.704
285299,78269.92
285300,46672.773
285301,28497.418
285302,58428.023
285303,41210.86
285304,42385.367
285305,35572.594
285306,14529.906
285307,38079.39
285308,31472.408
285309,40028.008
285310,31806.926
285311,46285.83
285312,74311.83
285313,86139.305
285314,30899.957
285315,12688.091
285316,12180.801
285317,85732.36
285318,53675.93
285319,85088.4
285320,43895.36
285321,32694.512
285322,25317.35
285323,39653.316
285324,54750.664
285325,44473.246
285326,17125.434
285327,26386.209
285328,91381.87
285329,96320.414
285330,50035.73
285331,23966.182
285332,48312.062
285333,21889.69
285334,14638.027
285335,16685.016
285336,33972.355
285337,18785.078
285338,28404.0
285339,58663.594
285340,27883.574
285341,27903.047
285342,11722.808
285343,53432.363
285344,62925.4
285345,41210.86
285346,65043.402
285347,50035.73
285348,11272.724
285349,27173.887
285350,98267.375
285351,89425.11
285352,85726.03
285353,54533.2
285354,36936.973
285355,26984.137
285356,15148.141
285357,49604.305
285358,69116.47
285359,23948.297
285360,37421.367
285361,19059.975
285362,22595.227
285363,63480.08
285364,58055.113
285365,15258.262
285366,55985.574
285367,35082.97
285368,74685.48
285369,31413.057
285370,20093.762
285371,85088.4
285372,16153.224
285373,33362.98
285374,61433.582
285375,27028.361
285376,49604.305
285377,56139.953
285378,74043.586
285379,32390.723
285380,81362.91
285381,42207.34
285382,17160.93
285383,38480.594
285384,27197.154
285385,31878.914
285386,9948.922
285387,69057.41
285388,76579.55
285389,44487.01
285390,23205.617
285391,45670.77
285392,44359.746
285393,12001.697
285394,36915.926
285395,16660.256
285396,17461.822
285397,33312.902
285398,59407.242
285399,58999.758
285400,87157.91
285401,41910.46
285402,16348.311
285403,21576.357
285404,22951.734
285405,53868.5
285406,26758.87
285407,42782.754
285408,16934.666
285409,36377.773
285410,17667.365
285411,44641.242
285412,40230.617
285413,104778.33
285414,37317.984
285415,58401.63
285416,49952.484
285417,-1748.0337
285418,21804.012
285419,16820.922
285420,21693.336
285421,79271.92
285422,16348.311
285423,76987.87
285424,56202.04
285425,40575.43
285426,34618.445
285427,37422.305
285428,56564.883
285429,27349.15
285430,55600.97
285431,19213.785
285432,13146.71
285433,26444.486
285434,35640.336
285435,25229.111
285436,85088.4
285437,29688.512
285438,17302.014
285439,44209.816
285440,59802.105
285441,39587.637
285442,40459.434
285443,80815.16
285444,90862.62
285445,20907.287
285446,55090.566
285447,26444.486
285448,58999.758
285449,47173.926
285450,62762.777
285451,16660.256
285452,30071.652
285453,10072.725
285454,46439.887
285455,28798.354
285456,54104.355
285457,31051.553
285458,54220.043
285459,28596.543
285460,23541.799
285461,59005.652
285462,25464.719
285463,81792.8
285464,14522.607
285465,17202.775
285466,72098.555
285467,23643.572
285468,37334.09
285469,39185.2
285470,26823.705
285471,21772.963
285472,41910.46
285473,47967.348
285474,68430.43
285475,17973.053
285476,40230.617
285477,90127.1
285478,73120.68
285479,66004.52
285480,85740.6
285481,44641.242
285482,54719.44
285483,23245.262
285484,55055.605
285485,48709.867
285486,14474.164
285487,36363.875
285488,20781.291
285489,19503.227
285490,35915.203
285491,20547.209
285492,15094.574
285493,52817.773
285494,39479.17
285495,73180.92
285496,36912.27
285497,16038.195
285498,89787.77
285499,24906.838
285500,99842.02
285501,30283.38
285502,42873.21
285503,50035.73
285504,28306.65
285505,32065.3
285506,19080.197
285507,10007.658
285508,54395.664
285509,50163.105
285510,55600.97
285511,43764.465
285512,29796.42
285513,80277.12
285514,41537.36
285515,40566.16
285516,42167.06
285517,54454.004
285518,40645.1
285519,28494.371
285520,11470.629
285521,54493.555
285522,32844.76
285523,29818.93
285524,43816.625
285525,55519.395
285526,37295.316
285527,42475.246
285528,39779.086
285529,38934.547
285530,44344.883
285531,41863.61
285532,63589.043
285533,38754.223
285534,22768.887
285535,36764.633
285536,76650.76
285537,17038.195
285538,47128.8
285539,29509.197
285540,105426.16
285541,30817.645
285542,107442.36
285543,31840.254
285544,69946.22
285545,18552.814
285546,49654.316
285547,36840.715
285548,22837.13
285549,19269.955
285550,30339.87
285551,23807.818
285552,27639.002
285553,53084.5
285554,24124.826
285555,35974.668
285556,67679.1
285557,50593.098
285558,55600.97
285559,37637.68
285560,40578.617
285561,54998.918
285562,53909.043
285563,12540.879
285564,66749.8
285565,46446.727
285566,50660.785
285567,64496.855
285568,43143.9
285569,3511.9387
285570,69479.61
285571,16838.146
285572,22973.014
285573,21037.016
285574,16462.117
285575,22951.734
285576,41587.117
285577,56385.87
285578,37190.16
285579,17925.002
285580,77058.086
285581,57476.992
285582,63885.21
285583,13728.576
285584,24185.559
285585,-2501.391
285586,15890.988
285587,54126.9
285588,27225.023
285589,47354.453
285590,21328.342
285591,29992.213
285592,13015.775
285593,25083.758
285594,66488.875
285595,28972.467
285596,95623.016
285597,16274.811
285598,15218.617
285599,-5023.8853
285600,69803.54
285601,41632.312
285602,47085.793
285603,87029.16
285604,35535.85
285605,42608.266
285606,83127.19
285607,64383.76
285608,71708.77
285609,43596.71
285610,68146.54
285611,64929.324
285612,14026.502
285613,73797.17
285614,17793.957
285615,56609.117
285616,100296.31
285617,12484.147
285618,39263.47
285619,18552.814
285620,19695.625
285621,30044.086
285622,31503.084
285623,42466.492
285624,16297.81
285625,15733.523
285626,89469.93
285627,24781.39
285628,65557.664
285629,32061.732
285630,40087.734
285631,29157.057
285632,25898.586
285633,19346.906
285634,19859.723
285635,21378.836
285636,53655.824
285637,11994.948
285638,16036.835
285639,40282.83
285640,35902.95
285641,29019.781
285642,25303.838
285643,33182.92
285644,49952.484
285645,23403.564
285646,31726.936
285647,18043.307
285648,25596.312
285649,15863.331
285650,17045.635
285651,63314.133
285652,59521.652
285653,52836.992
285654,16297.81
285655,11118.876
285656,20100.633
285657,26128.557
285658,2449.4868
285659,87866.27
285660,68424.71
285661,41473.05
285662,32255.014
285663,54719.44
285664,38027.56
285665,70834.5
285666,45404.758
285667,16254.355
285668,30152.545
285669,89307.19
285670,53993.805
285671,14959.842
285672,11393.285
285673,17302.014
285674,75009.484
285675,41158.625
285676,43341.176
285677,36706.133
285678,23223.113
285679,34277.637
285680,72974.63
285681,36377.773
285682,39464.043
285683,31805.23
285684,102695.15
285685,40486.25
285686,14821.718
285687,55088.2
285688,50161.67
285689,43852.188
285690,53891.754
285691,87302.945
285692,16934.666
285693,19560.434
285694,31894.982
285695,32077.656
285696,47174.52
285697,71461.8
285698,98332.734
285699,58442.867
285700,32396.338
285701,23907.465
285702,17681.725
285703,96840.65
285704,28479.676
285705,44919.39
285706,23514.44
285707,19889.424
285708,52973.95
285709,24185.559
285710,14084.127
285711,85088.4
285712,77559.75
285713,54593.723
285714,19213.785
285715,27197.154
285716,85726.03
285717,42640.316
285718,40028.008
285719,14505.247
285720,57659.59
285721,43641.074
285722,82669.06
285723,58586.902
285724,45112.594
285725,68904.6
285726,54395.664
285727,18122.523
285728,22595.227
285729,21571.236
285730,33890.715
285731,47005.453
285732,36804.547
285733,18412.402
285734,78476.164
285735,69645.55
285736,29930.889
285737,39219.023
285738,36895.594
285739,45819.945
285740,56849.035
285741,26775.992
285742,51546.387
285743,68547.95
285744,18509.852
285745,67006.195
285746,39304.508
285747,44177.316
285748,35121.227
285749,18634.838
285750,12918.677
285751,51339.234
285752,14217.786
285753,44062.06
285754,28306.65
285755,64604.605
285756,18525.154
285757,54104.355
285758,92325.84
285759,11470.629
285760,11773.935
285761,63711.52
285762,62530.223
285763,21555.85
285764,46763.715
285765,21813.14
285766,38683.562
285767,28359.559
285768,92884.41
285769,25363.846
285770,54104.355
285771,60131.824
285772,21899.205
285773,44691.31
285774,24764.049
285775,17695.283
285776,83138.414
285777,70114.586
285778,31332.36
285779,18399.014
285780,21073.34
285781,16043.153
285782,10716.971
285783,111419.12
285784,49250.9
285785,31835.85
285786,55764.12
285787,35404.527
285788,24102.31
285789,41377.504
285790,113029.01
285791,54533.2
285792,17879.975
285793,41128.543
285794,30137.13
285795,35913.08
285796,75648.76
285797,34026.344
285798,11863.331
285799,74916.016
285800,31789.367
285801,44887.22
285802,69019.39
285803,108524.766
285804,44487.965
285805,27954.932
285806,42940.15
285807,33100.816
285808,51853.777
285809,20988.646
285810,85823.945
285811,48320.035
285812,27031.8
285813,15590.94
285814,17734.234
285815,21813.14
285816,13731.303
285817,52481.3
285818,24976.18
285819,18266.434
285820,60351.273
285821,59037.273
285822,142611.88
285823,22753.176
285824,8202.942
285825,10137.155
285826,72183.88
285827,8646.559
285828,80964.89
285829,36912.27
285830,19403.83
285831,23132.818
285832,70132.484
285833,56454.285
285834,25680.125
285835,15863.331
285836,26279.125
285837,50365.27
285838,31894.982
285839,27028.361
285840,34133.344
285841,17967.043
285842,51109.434
285843,26175.496
285844,53392.36
285845,41473.05
285846,99335.95
285847,11141.106
285848,95726.7
285849,42765.973
285850,32120.824
285851,18387.387
285852,16897.33
285853,48853.72
285854,13946.7295
285855,28946.791
285856,45335.58
285857,45246.785
285858,12708.229
285859,33931.64
285860,41377.504
285861,24521.266
285862,34296.535
285863,54104.355
285864,50034.17
285865,18141.06
285866,10065.859
285867,37654.38
285868,52157.14
285869,39871.562
285870,62156.04
285871,109648.48
285872,18509.852
285873,57344.72
285874,113193.016
285875,12050.845
285876,14289.707
285877,23734.908
285878,79439.45
285879,29788.188
285880,107460.9
285881,55357.664
285882,63134.73
285883,27763.654
285884,24732.027
285885,103338.3
285886,40224.49
285887,53945.945
285888,43689.176
285889,24460.443
285890,54779.418
285891,20248.021
285892,10205.563
285893,23277.92
285894,59993.035
285895,37798.484
285896,31149.613
285897,64425.844
285898,28741.54
285899,24417.873
285900,35229.363
285901,27970.441
285902,18237.58
285903,42148.3
285904,70034.29
285905,16956.957
285906,37306.8
285907,22305.334
285908,44964.45
285909,23105.06
285910,65426.844
285911,11118.876
285912,20361.18
285913,17401.943
285914,31030.162
285915,29671.006
285916,44641.242
285917,41728.863
285918,55600.97
285919,16660.256
285920,18525.8
285921,33768.746
285922,38084.16
285923,23072.512
285924,29060.607
285925,9302.911
285926,34583.457
285927,15002.831
285928,38963.836
285929,24622.164
285930,38392.516
285931,17920.088
285932,38480.594
285933,53993.805
285934,44919.39
285935,36459.17
285936,53213.098
285937,85088.4
285938,21328.342
285939,48850.445
285940,49923.98
285941,44641.242
285942,76128.695
285943,20455.79
285944,17667.365
285945,64371.957
285946,16827.482
285947,13974.388
285948,80071.84
285949,12569.933
285950,26145.46
285951,77642.75
285952,59285.35
285953,19850.326
285954,59037.273
285955,24442.812
285956,39779.086
285957,51770.08
285958,87993.11
285959,16793.648
285960,97680.92
285961,17187.223
285962,31835.85
285963,17012.008
285964,42568.754
285965,85515.516
285966,49349.82
285967,40468.562
285968,70433.68
285969,64509.45
285970,61336.867
285971,64425.844
285972,38859.992
285973,17012.008
285974,42816.793
285975,30968.48
285976,29048.637
285977,22043.285
285978,33596.094
285979,40982.418
285980,21404.71
285981,56454.285
285982,16987.01
285983,62112.03
285984,14748.573
285985,59163.566
285986,48616.96
285987,47900.668
285988,11280.788
285989,16045.632
285990,62654.29
285991,29018.545
285992,47244.71
285993,42071.848
285994,70834.5
285995,22659.346
285996,31857.104
285997,21378.836
285998,40732.426
285999,22931.264
286000,34330.973
286001,94604.38
286002,31894.982
286003,87451.62
286004,58403.742
286005,39751.246
286006,30032.682
286007,78766.06
286008,24066.543
286009,94787.5
286010,18512.965
286011,53642.168
286012,11116.014
286013,62893.86
286014,25464.719
286015,41632.312
286016,10863.835
286017,60466.082
286018,39473.098
286019,32077.172
286020,18214.727
286021,69635.18
286022,53008.164
286023,81426.33
286024,76134.92
286025,25101.822
286026,62925.4
286027,85969.18
286028,47786.16
286029,37172.72
286030,53249.89
286031,16660.256
286032,34693.246
286033,46980.336
286034,67603.57
286035,55659.31
286036,52788.5
286037,75080.94
286038,51949.293
286039,69479.61
286040,53993.805
286041,10306.738
286042,33175.305
286043,7107.811
286044,18018.432
286045,36252.445
286046,23514.44
286047,25150.498
286048,24235.363
286049,61590.26
286050,51853.777
286051,31894.982
286052,20071.287
286053,82532.33
286054,37521.723
286055,94875.96
286056,40890.668
286057,25449.305
286058,15890.988
286059,21101.479
286060,14690.64
286061,45334.51
286062,29613.764
286063,70468.34
286064,24704.367
286065,50907.81
286066,22756.865
286067,29134.842
286068,50231.62
286069,31693.848
286070,38170.406
286071,63731.004
286072,17336.297
286073,26901.719
286074,34688.156
286075,59665.688
286076,70023.984
286077,11362.93
286078,15005.83
286079,26444.486
286080,31341.445
286081,75280.7
286082,26110.057
286083,17264.188
286084,24976.996
286085,28384.996
286086,47428.78
286087,34738.293
286088,29633.121
286089,32077.656
286090,8947.529
286091,33931.64
286092,76685.48
286093,10920.971
286094,103338.3
286095,42272.32
286096,54104.355
286097,18308.324
286098,59222.723
286099,57659.59
286100,17072.695
286101,17816.584
286102,50665.805
286103,46657.008
286104,53428.316
286105,18525.154
286106,8065.761
286107,106953.21
286108,67603.57
286109,70051.37
286110,58799.19
286111,50593.098
286112,45439.7
286113,34026.344
286114,69696.945
286115,17539.506
286116,22222.266
286117,49553.285
286118,41330.418
286119,27763.654
286120,40459.434
286121,26010.256
286122,17624.744
286123,37333.43
286124,23933.465
286125,49461.223
286126,39952.746
286127,12397.88
286128,63557.953
286129,65271.652
286130,62435.6
286131,24226.525
286132,9542.8955
286133,20071.287
286134,73009.79
286135,83270.57
286136,19508.506
286137,29155.994
286138,28359.559
286139,85088.4
286140,20629.062
286141,221309.81
286142,14529.906
286143,60934.836
286144,54144.438
286145,52828.703
286146,23670.055
286147,80988.29
286148,40108.676
286149,16132.323
286150,73611.72
286151,56454.285
286152,34032.324
286153,69911.22
286154,22842.707
286155,30594.17
286156,21079.91
