id,price
289171,46316.26
289172,39333.21
289173,21813.963
289174,76670.22
289175,18332.898
289176,22192.176
289177,60439.906
289178,42606.04
289179,46956.426
289180,30020.277
289181,17457.625
289182,70070.29
289183,33595.402
289184,22161.137
289185,35210.934
289186,53680.523
289187,33781.055
289188,20977.45
289189,33424.18
289190,37033.06
289191,38938.516
289192,33688.613
289193,14785.604
289194,13980.504
289195,18775.596
289196,29956.904
289197,48194.742
289198,42317.03
289199,17742.195
289200,9162.598
289201,34081.805
289202,30052.098
289203,35278.574
289204,45263.54
289205,26465.164
289206,35300.55
289207,64939.848
289208,21268.871
289209,11536.902
289210,19504.836
289211,31446.834
289212,90905.29
289213,9963.653
289214,58410.79
289215,62194.562
289216,28797.363
289217,25422.17
289218,280190.34
289219,27986.736
289220,60814.01
289221,79081.695
289222,36203.496
289223,36387.5
289224,47541.633
289225,56993.016
289226,24991.031
289227,129951.2
289228,67372.62
289229,8967.0625
289230,38375.566
289231,8888.037
289232,35810.77
289233,9475.139
289234,13217.504
289235,33743.24
289236,27363.639
289237,23005.29
289238,32154.475
289239,32605.557
289240,170093.23
289241,39072.883
289242,61233.848
289243,13799.555
289244,55906.18
289245,24380.932
289246,34658.51
289247,39822.92
289248,29688.79
289249,13855.877
289250,70670.76
289251,33629.195
289252,52806.32
289253,18122.041
289254,94270.75
289255,22349.299
289256,18637.041
289257,55373.73
289258,82554.586
289259,65504.945
289260,36751.91
289261,11669.948
289262,49718.57
289263,9552.82
289264,36274.58
289265,70131.26
289266,16542.764
289267,53487.742
289268,11743.788
289269,42605.113
289270,37436.58
289271,41806.848
289272,62083.16
289273,54331.89
289274,43992.223
289275,65769.17
289276,60814.01
289277,44838.29
289278,25336.031
289279,52361.17
289280,20185.402
289281,38671.83
289282,79254.24
289283,19879.916
289284,30032.678
289285,60890.438
289286,50278.953
289287,53976.11
289288,22050.688
289289,85516.87
289290,26940.24
289291,28905.602
289292,52028.434
289293,43558.6
289294,16240.953
289295,15189.332
289296,25135.592
289297,76818.94
289298,59672.01
289299,23893.125
289300,22363.426
289301,45276.047
289302,118182.75
289303,46206.36
289304,52557.65
289305,3620.056
289306,17685.107
289307,70878.3
289308,85845.8
289309,105909.21
289310,9976.256
289311,21913.428
289312,49325.562
289313,27165.9
289314,58740.258
289315,78559.15
289316,57200.03
289317,72331.445
289318,138860.56
289319,20597.697
289320,50782.477
289321,60347.965
289322,42160.188
289323,13190.296
289324,12495.888
289325,56224.34
289326,15885.11
289327,32641.816
289328,124094.77
289329,61297.316
289330,62487.934
289331,93871.52
289332,12881.25
289333,17616.553
289334,19970.88
289335,51130.445
289336,42873.008
289337,63538.88
289338,12411.415
289339,103566.52
289340,64573.496
289341,14115.327
289342,47198.812
289343,98485.98
289344,17613.35
289345,29600.219
289346,15189.332
289347,79398.375
289348,55579.992
289349,22578.686
289350,18952.496
289351,37210.74
289352,59129.43
289353,30863.854
289354,88705.14
289355,53850.523
289356,31044.656
289357,45526.402
289358,85872.34
289359,29070.717
289360,170942.1
289361,39462.07
289362,27949.84
289363,16264.64
289364,17613.35
289365,40748.5
289366,25948.566
289367,57573.613
289368,20077.924
289369,70340.305
289370,20745.85
289371,63064.32
289372,38306.914
289373,67992.016
289374,14826.51
289375,45292.426
289376,28661.646
289377,27357.49
289378,39499.336
289379,50708.184
289380,16991.58
289381,24599.701
289382,33573.953
289383,40348.715
289384,32036.383
289385,29074.432
289386,50182.84
289387,28110.9
289388,24318.354
289389,55963.78
289390,24963.59
289391,37222.11
289392,14549.213
289393,16460.574
289394,57504.145
289395,45370.53
289396,15801.121
289397,87177.125
289398,38142.05
289399,60888.96
289400,20894.004
289401,22140.91
289402,94043.27
289403,50177.336
289404,22921.018
289405,11583.951
289406,28195.602
289407,26978.354
289408,49628.527
289409,15655.378
289410,23746.928
289411,49945.87
289412,68279.47
289413,55377.65
289414,19249.98
289415,50485.816
289416,57370.184
289417,56391.56
289418,24999.506
289419,42393.715
289420,47211.867
289421,27438.447
289422,33409.547
289423,13314.556
289424,23124.73
289425,35028.098
289426,83154.305
289427,14705.632
289428,32866.043
289429,101292.55
289430,53367.492
289431,33750.59
289432,12927.077
289433,52968.652
289434,10855.606
289435,69232.26
289436,25847.99
289437,27565.254
289438,52651.316
289439,37542.074
289440,17062.01
289441,13314.556
289442,38273.32
289443,89469.53
289444,24687.406
289445,27046.473
289446,68111.22
289447,55590.03
289448,24786.375
289449,56478.145
289450,38782.61
289451,97029.89
289452,25339.951
289453,11320.309
289454,38556.85
289455,39111.71
289456,60814.01
289457,63170.293
289458,19164.268
289459,17539.096
289460,37322.75
289461,36007.914
289462,65394.29
289463,31362.566
289464,52785.133
289465,19938.28
289466,29961.89
289467,43071.16
289468,22454.816
289469,108872.36
289470,21080.662
289471,19169.34
289472,36618.84
289473,79933.02
289474,38669.05
289475,44661.586
289476,57146.992
289477,56203.395
289478,12224.668
289479,86766.84
289480,20510.27
289481,12851.856
289482,97994.125
289483,41849.65
289484,19533.85
289485,16002.505
289486,41865.535
289487,52725.074
289488,32749.344
289489,31817.467
289490,109573.78
289491,16507.879
289492,37625.145
289493,24862.045
289494,123873.5
289495,28361.246
289496,51839.883
289497,28203.508
289498,14855.48
289499,102797.15
289500,10851.522
289501,39103.734
289502,24119.209
289503,40259.246
289504,37000.625
289505,31754.414
289506,19554.168
289507,15885.454
289508,23169.97
289509,66055.59
289510,29203.518
289511,15864.656
289512,17578.33
289513,36249.934
289514,77869.02
289515,785304.3
289516,10503.499
289517,21838.484
289518,40144.586
289519,48807.043
289520,20092.748
289521,10261.218
289522,70547.92
289523,18168.635
289524,86397.64
289525,18251.643
289526,20110.676
289527,44090.08
289528,48442.254
289529,46652.848
289530,81776.305
289531,51566.89
289532,65094.84
289533,35028.098
289534,82081.09
289535,48019.156
289536,67821.99
289537,64891.16
289538,27875.598
289539,17214.562
289540,82368.63
289541,29712.64
289542,81100.91
289543,38829.305
289544,81962.445
289545,62645.523
289546,60795.473
289547,48415.78
289548,24464.023
289549,25609.31
289550,110467.305
289551,15505.248
289552,50115.6
289553,22149.455
289554,64695.99
289555,39597.58
289556,36047.094
289557,14599.027
289558,39784.47
289559,75724.51
289560,46599.777
289561,33756.344
289562,98574.3
289563,59759.62
289564,41963.7
289565,41382.363
289566,74966.88
289567,36683.156
289568,12726.298
289569,15655.378
289570,58053.254
289571,41543.414
289572,30384.793
289573,38608.098
289574,31557.637
289575,46207.273
289576,12014.331
289577,17082.17
289578,34147.71
289579,21322.484
289580,11622.5
289581,45530.61
289582,27308.979
289583,80074.65
289584,47214.42
289585,26581.27
289586,102831.19
289587,79552.67
289588,19957.58
289589,13582.979
289590,32605.557
289591,74594.305
289592,55897.785
289593,19970.88
289594,8418.789
289595,14618.139
289596,13980.504
289597,10139.556
289598,101242.88
289599,68100.92
289600,18930.629
289601,21056.535
289602,41063.258
289603,28885.096
289604,56590.855
289605,10181.682
289606,42294.855
289607,25069.766
289608,58529.996
289609,104608.95
289610,73261.45
289611,45384.625
289612,38864.137
289613,28712.338
289614,40408.062
289615,22312.709
289616,85124.7
289617,105593.27
289618,29941.537
289619,28871.043
289620,120174.6
289621,61526.996
289622,79547.04
289623,50565.043
289624,15546.093
289625,58255.824
289626,86540.11
289627,12391.903
289628,18535.115
289629,8888.037
289630,103400.375
289631,22196.145
289632,93681.59
289633,81364.98
289634,32987.36
289635,133913.11
289636,37186.758
289637,48044.35
289638,32126.69
289639,11022.682
289640,49320.906
289641,10143.125
289642,15264.284
289643,54552.03
289644,81894.14
289645,50025.97
289646,31564.24
289647,34379.375
289648,35835.75
289649,114929.68
289650,109443.88
289651,16307.483
289652,13655.97
289653,13286.977
289654,43117.055
289655,8646.271
289656,34801.023
289657,45609.938
289658,70231.555
289659,26863.105
289660,19652.434
289661,49598.965
289662,53919.793
289663,13286.977
289664,61508.86
289665,14044.677
289666,16654.85
289667,39039.85
289668,10851.522
289669,49291.457
289670,18418.943
289671,45807.48
289672,63964.24
289673,17679.04
289674,49530.02
289675,29258.086
289676,34172.316
289677,35766.188
289678,48678.445
289679,72938.85
289680,19451.316
289681,29472.764
289682,52641.39
289683,23811.824
289684,29276.305
289685,48655.77
289686,13753.021
289687,19381.564
289688,18989.734
289689,36290.434
289690,55279.586
289691,10488.7
289692,31793.826
289693,10288.426
289694,49045.83
289695,12029.16
289696,36039.027
289697,50075.453
289698,39596.742
289699,60833.21
289700,30729.396
289701,43164.58
289702,40097.492
289703,28920.352
289704,75951.984
289705,24329.691
289706,25381.945
289707,16744.326
289708,20427.209
289709,71179.305
289710,80649.65
289711,86284.89
289712,68053.54
289713,33827.977
289714,37615.863
289715,25939.365
289716,47871.938
289717,44897.805
289718,90524.19
289719,13980.504
289720,26629.354
289721,22345.232
289722,73167.016
289723,22897.248
289724,16464.545
289725,12726.298
289726,38835.582
289727,45265.793
289728,17710.746
289729,25132.549
289730,68526.03
289731,38138.652
289732,28661.646
289733,74410.03
289734,20978.01
289735,94417.75
289736,64493.234
289737,95724.62
289738,9311.055
289739,79996.86
289740,20038.652
289741,45574.305
289742,51457.457
289743,76793.05
289744,52938.38
289745,100638.95
289746,45126.074
289747,58367.004
289748,50275.945
289749,56433.17
289750,28678.12
289751,43934.633
289752,21540.197
289753,73146.1
289754,190370.33
289755,23480.732
289756,35129.34
289757,31212.92
289758,56284.633
289759,37112.992
289760,31613.959
289761,16765.078
289762,59528.28
289763,45498.875
289764,102181.57
289765,55408.824
289766,16577.387
289767,70023.266
289768,15189.332
289769,97906.71
289770,17991.473
289771,53934.254
289772,43669.86
289773,23880.502
289774,33175.566
289775,21220.559
289776,17559.059
289777,62510.945
289778,71406.2
289779,17675.01
289780,17798.018
289781,9056.014
289782,48378.08
289783,26762.904
289784,79161.1
289785,53468.19
289786,25136.807
289787,24112.623
289788,10444.15
289789,20091.643
289790,41578.74
289791,38426.207
289792,14528.543
289793,74122.86
289794,14019.266
289795,24459.8
289796,38979.074
289797,53457.105
289798,27567.305
289799,66756.22
289800,34489.04
289801,39687.992
289802,49337.523
289803,41090.67
289804,18449.227
289805,88844.64
289806,36205.395
289807,13314.556
289808,18163.303
289809,35868.023
289810,51851.86
289811,51268.445
289812,18310.08
289813,13576.672
289814,91167.875
289815,36776.633
289816,68738.09
289817,144138.66
289818,59602.83
289819,30745.533
289820,53464.24
289821,18536.781
289822,20904.104
289823,44142.273
289824,40940.094
289825,66641.836
289826,11749.85
289827,13355.496
289828,55231.93
289829,34534.973
289830,41274.516
289831,42893.82
289832,15957.813
289833,38984.33
289834,28168.021
289835,51084.43
289836,70051.96
289837,110848.336
289838,38608.098
289839,52546.727
289840,36888.426
289841,108078.07
289842,44645.09
289843,54663.78
289844,11638.457
289845,16504.762
289846,30503.564
289847,48643.266
289848,58569.473
289849,71975.945
289850,38060.895
289851,22338.77
289852,73185.04
289853,30165.314
289854,17122.012
289855,34101.27
289856,28160.885
289857,76944.48
289858,39410.918
289859,27270.566
289860,12172.853
289861,33595.402
289862,65294.61
289863,36470.566
289864,28266.742
289865,15035.705
289866,35581.047
289867,10739.601
289868,47160.477
289869,49101.77
289870,14377.995
289871,79701.195
289872,9311.473
289873,21967.523
289874,48770.78
289875,79839.42
289876,79224.94
289877,45545.98
289878,18584.436
289879,84341.51
289880,31943.186
289881,21023.445
289882,26213.303
289883,52126.78
289884,82719.7
289885,40897.242
289886,30895.701
289887,44234.477
289888,25620.508
289889,24407.412
289890,100694.7
289891,52570.555
289892,24085.336
289893,108872.36
289894,1499141.6
289895,45345.418
289896,25894.797
289897,85449.14
289898,26653.088
289899,17457.625
289900,26231.41
289901,70532.95
289902,33198.8
289903,29638.896
289904,27980.42
289905,18240.85
289906,52249.26
289907,50591.28
289908,101862.77
289909,63799.906
289910,22828.129
289911,45400.953
289912,53651.496
289913,70389.28
289914,21676.83
289915,66889.28
289916,39091.22
289917,26862.523
289918,30891.283
289919,21740.041
289920,35504.523
289921,60677.867
289922,58324.953
289923,18387.373
289924,32060.111
289925,29287.01
289926,30287.135
289927,53624.223
289928,61650.754
289929,30220.268
289930,12635.94
289931,44363.02
289932,29181.074
289933,31780.355
289934,155876.39
289935,47961.016
289936,44415.387
289937,20388.07
289938,76802.56
289939,99988.555
289940,17457.625
289941,102653.28
289942,58679.73
289943,41097.402
289944,220298.55
289945,46835.844
289946,97928.16
289947,28361.246
289948,19652.434
289949,37153.59
289950,26314.791
289951,17469.143
289952,26000.738
289953,24653.77
289954,15934.218
289955,69768.0
289956,33154.434
289957,129508.73
289958,16412.594
289959,10488.7
289960,39288.742
289961,31287.613
289962,46946.062
289963,17229.34
289964,13681.583
289965,51686.64
289966,22567.373
289967,65503.812
289968,28232.467
289969,9103.959
289970,81685.87
289971,15529.329
289972,26978.354
289973,27895.201
289974,49229.07
289975,26528.545
289976,24305.979
289977,55955.17
289978,79653.445
289979,41538.375
289980,20145.256
289981,62404.18
289982,29834.664
289983,9795.173
289984,53245.953
289985,49170.637
289986,50091.824
289987,37974.402
289988,25394.045
289989,44052.277
289990,19523.428
289991,16901.41
289992,76421.2
289993,27981.75
289994,62800.277
289995,28667.219
289996,32322.816
289997,16237.061
289998,64246.33
289999,34399.016
290000,63481.844
290001,46257.81
290002,37300.434
290003,44039.973
290004,90869.58
290005,40052.6
290006,57199.35
290007,51596.324
290008,31044.656
290009,46472.492
290010,74781.99
290011,64573.496
290012,30035.662
290013,55315.742
290014,41003.168
290015,47628.367
290016,43058.426
290017,26786.871
290018,53166.906
290019,15063.284
290020,74680.56
290021,61156.5
290022,49909.023
290023,13571.764
290024,10112.343
290025,17327.328
290026,16811.99
290027,14665.831
290028,27365.285
290029,9659.425
290030,52968.51
290031,36432.6
290032,32583.158
290033,109919.625
290034,13616.989
290035,24706.111
290036,45527.76
290037,38746.977
290038,49089.2
290039,25905.285
290040,29393.824
290041,104131.516
290042,78312.84
290043,75363.59
290044,20856.44
290045,59659.25
290046,58322.164
290047,57389.28
290048,42841.46
290049,62710.996
290050,15292.556
290051,28770.143
290052,13286.977
290053,30710.92
290054,63045.39
290055,24125.723
290056,12724.251
290057,41241.24
290058,20221.344
290059,27292.838
290060,21343.88
290061,28470.232
290062,18998.846
290063,58579.758
290064,17976.73
290065,81724.945
290066,12951.733
290067,47782.5
290068,61209.61
290069,14753.803
290070,45295.285
290071,41190.746
290072,31981.93
290073,85562.44
290074,60330.31
290075,41593.285
290076,71594.65
290077,9450.763
290078,85086.484
290079,33808.703
290080,25351.691
290081,49648.195
290082,156133.36
290083,27346.047
290084,47462.46
290085,28177.945
290086,63027.76
290087,13945.619
290088,76172.69
290089,48515.473
290090,20703.91
290091,41545.703
290092,64174.23
290093,10926.001
290094,19613.098
290095,82475.555
290096,28053.857
290097,48200.605
290098,41828.066
290099,39405.133
290100,24804.32
290101,26353.488
290102,44898.703
290103,10581.591
290104,75150.555
290105,14595.502
290106,73594.66
290107,42393.254
290108,21875.984
290109,38421.47
290110,13607.056
290111,88728.92
290112,48036.465
290113,10246.348
290114,39609.16
290115,31433.568
290116,90243.71
290117,40052.56
290118,94597.336
290119,42620.836
290120,54849.695
290121,66978.445
290122,71585.63
290123,85873.76
290124,10261.218
290125,20380.307
290126,111540.33
290127,8271.302
290128,41922.92
290129,73217.27
290130,10046.073
290131,23450.705
290132,21740.041
290133,12297.474
290134,13840.778
290135,77086.9
290136,13512.334
290137,16360.438
290138,26842.934
290139,13286.977
290140,73515.18
290141,27168.76
290142,47177.332
290143,54888.477
290144,17755.7
290145,31801.48
290146,33782.98
290147,31717.867
290148,51172.492
290149,13190.296
290150,27562.53
290151,85999.14
290152,90706.516
290153,45430.664
290154,19962.496
290155,12428.357
290156,15655.378
290157,32451.209
290158,38864.137
290159,61560.582
290160,76925.43
290161,64228.664
290162,73585.28
290163,39901.918
290164,57841.863
290165,14600.419
290166,36554.984
290167,13220.016
290168,44975.836
290169,58341.75
290170,40174.734
290171,19532.51
290172,14115.327
290173,36733.32
290174,89538.75
290175,19864.16
290176,58628.25
290177,32833.043
290178,23556.725
290179,88712.55
290180,47038.95
290181,15171.678
290182,19368.133
290183,72539.84
290184,45237.656
290185,18444.402
290186,63342.73
290187,69341.21
290188,43226.883
290189,9311.055
290190,31139.51
290191,23091.348
290192,32468.861
290193,10568.739
290194,14423.47
290195,44958.6
290196,18662.795
290197,53748.625
290198,44746.418
290199,19083.168
290200,11516.306
290201,48455.516
290202,10288.7705
290203,19994.62
290204,43874.043
290205,65759.76
290206,14813.183
290207,83105.625
290208,44724.65
290209,68281.22
290210,104033.33
290211,74313.5
290212,68041.336
290213,30613.756
290214,84405.77
290215,53962.62
290216,50446.55
290217,16509.541
290218,33694.49
290219,9795.173
290220,58322.184
290221,47804.293
290222,22534.895
290223,41685.066
290224,28126.957
290225,34101.27
290226,15065.073
290227,30700.572
290228,51271.516
290229,36818.56
290230,37644.05
290231,47613.746
290232,28367.756
290233,30028.422
290234,15161.753
290235,27667.719
290236,14457.344
290237,108052.27
290238,73146.1
290239,21121.77
290240,83642.555
290241,15518.711
290242,146236.0
290243,53185.062
290244,20648.799
290245,40260.2
290246,33162.4
290247,61399.14
290248,45235.234
290249,32381.957
290250,48069.188
290251,33310.742
290252,23928.088
290253,39741.01
290254,24440.016
290255,49271.51
290256,33327.64
290257,16924.111
290258,21540.197
290259,25661.686
290260,32139.498
290261,40755.348
290262,79104.23
290263,32964.26
290264,38608.098
290265,55302.062
290266,18236.766
290267,20566.734
290268,22103.467
290269,61332.4
290270,120465.23
290271,21065.375
290272,26842.934
290273,16551.39
290274,61883.133
290275,17685.107
290276,41485.188
290277,20778.78
290278,10357.898
290279,65222.14
290280,12953.78
290281,93921.62
290282,45295.285
290283,18249.324
290284,65012.992
290285,54211.523
290286,167152.83
290287,19217.217
290288,42133.594
290289,18221.744
290290,59829.28
290291,51042.82
290292,89507.6
290293,25847.99
290294,91799.65
290295,97105.72
290296,92199.86
290297,70513.23
290298,84821.055
290299,16050.631
290300,18310.08
290301,62488.75
290302,16975.586
290303,25208.094
290304,56191.652
290305,54892.473
290306,55699.555
290307,21203.797
290308,105530.21
290309,39705.312
290310,22692.852
290311,17858.906
290312,21401.16
290313,16641.771
290314,73374.99
290315,45598.016
290316,59540.863
290317,38835.582
290318,11942.167
290319,57825.77
290320,14124.983
290321,61155.27
290322,40471.695
290323,31754.414
290324,50318.69
290325,16707.002
290326,13020.674
290327,21095.002
290328,117174.1
290329,58607.027
290330,23680.635
290331,21798.723
290332,84239.24
290333,40714.266
290334,13199.849
290335,55105.6
290336,46643.617
290337,12724.251
290338,35925.434
290339,35118.81
290340,20616.502
290341,9475.139
290342,24642.504
290343,33232.043
290344,32403.732
290345,33933.082
290346,37634.152
290347,69936.31
290348,39084.48
290349,28195.602
290350,106712.836
290351,37758.46
290352,14115.327
290353,34223.65
290354,15385.225
290355,21868.824
290356,70401.31
290357,20564.389
290358,42122.996
290359,60317.305
290360,11878.57
290361,32536.36
290362,35437.293
290363,52249.355
290364,20504.697
290365,10020.057
290366,31404.861
290367,16221.916
290368,22417.209
290369,23551.455
290370,43558.6
290371,48849.855
290372,44936.86
290373,43592.676
290374,32659.473
290375,32233.94
290376,41486.87
290377,104316.87
290378,69470.27
290379,12168.237
290380,25165.25
290381,20828.86
290382,84584.48
290383,85997.7
290384,51122.758
290385,36690.438
290386,40774.645
290387,23609.822
290388,21501.479
290389,18715.84
290390,29629.043
290391,64380.285
290392,76026.734
290393,109891.66
290394,57854.168
290395,43546.375
290396,26468.156
290397,100420.8
290398,25155.898
290399,11050.261
290400,13286.977
290401,61277.74
290402,66307.14
290403,31688.43
290404,29012.322
290405,29203.518
290406,58279.105
290407,37455.406
290408,55869.137
290409,13586.411
290410,13514.459
290411,50938.992
290412,54620.695
290413,45165.098
290414,51986.047
290415,14813.183
290416,36479.555
290417,56724.824
290418,21095.002
290419,47944.938
290420,15035.705
290421,63935.07
290422,22472.332
290423,43421.42
290424,32693.98
290425,29607.182
290426,38310.22
290427,58048.105
290428,10367.404
290429,12726.298
290430,45748.82
290431,20635.238
290432,64712.363
290433,28334.834
290434,15703.554
290435,63800.633
290436,17758.902
290437,19892.904
290438,62811.566
290439,15171.678
290440,34405.137
290441,31632.344
290442,73973.41
290443,45345.746
290444,25343.75
290445,44865.906
290446,33681.53
290447,37376.688
290448,10094.68
290449,57041.324
290450,22939.402
290451,51805.453
290452,65298.133
290453,23461.256
290454,25847.99
290455,9354.082
290456,18816.576
290457,49850.637
290458,16291.349
290459,78494.97
290460,164376.48
290461,45499.406
290462,23700.605
290463,25016.96
290464,65201.83
290465,208858.8
290466,76365.555
290467,43914.1
290468,90466.3
290469,20474.523
290470,77258.75
290471,16496.314
290472,18168.635
290473,52520.75
290474,66102.56
290475,29281.184
290476,42821.043
290477,50324.277
290478,14261.618
290479,39541.32
290480,90789.3
290481,71362.63
290482,37580.688
290483,28564.596
290484,107812.36
290485,91269.086
290486,13417.778
290487,28889.129
290488,104833.42
290489,37299.625
290490,52008.09
290491,21496.354
290492,14275.495
290493,24305.979
290494,16893.936
290495,30164.145
290496,15627.799
290497,80888.21
290498,23762.328
290499,28195.602
290500,84352.445
290501,25620.508
290502,80754.055
290503,24073.562
290504,18943.607
290505,43991.305
290506,33241.164
290507,60750.863
290508,70567.27
290509,53625.0
290510,15065.073
290511,11504.866
290512,30008.615
290513,46287.016
290514,56451.824
290515,82145.195
290516,131672.14
290517,39217.355
290518,14599.027
290519,54443.773
290520,48699.586
290521,40714.266
290522,28155.451
290523,108249.445
290524,58513.39
290525,50082.047
290526,23980.322
290527,52671.258
290528,82238.52
290529,80262.32
290530,20808.984
290531,25276.812
290532,41936.547
290533,77099.66
290534,56224.34
290535,91291.69
290536,76542.34
290537,14705.632
290538,36627.676
290539,18141.055
290540,9698.139
290541,10081.328
290542,73592.41
290543,50366.63
290544,59639.535
290545,27395.896
290546,30400.809
290547,51692.824
290548,82550.516
290549,15541.309
290550,57651.48
290551,45185.65
290552,36546.332
290553,52659.715
290554,57293.957
290555,11878.1045
290556,33682.504
290557,63814.27
290558,44195.54
290559,50922.164
290560,41300.11
290561,59580.668
290562,26469.57
290563,58911.965
290564,30594.086
290565,67589.21
290566,21281.57
290567,65289.28
290568,65011.332
290569,24818.006
290570,53547.637
290571,29106.656
290572,85069.484
290573,41504.684
290574,26039.332
290575,45345.746
290576,27121.896
290577,63022.203
290578,51606.027
290579,52042.316
290580,69742.945
290581,62269.387
290582,22169.36
290583,41640.5
290584,14513.031
290585,50216.844
290586,41844.816
290587,49674.57
290588,41585.273
290589,35767.707
290590,18622.588
290591,14898.534
290592,42203.887
290593,21324.01
290594,22398.176
290595,23674.857
290596,76527.875
290597,27794.787
290598,29027.305
290599,47562.78
290600,15627.799
290601,66978.586
290602,50591.285
290603,27573.258
290604,17910.473
290605,39782.168
290606,31877.158
290607,52606.273
290608,29777.783
290609,11019.754
290610,40435.277
290611,47144.16
290612,22004.94
290613,42589.043
290614,31472.576
290615,12887.17
290616,16991.58
290617,58740.258
290618,62397.88
290619,13753.021
290620,27933.402
290621,71027.945
290622,30670.496
290623,35930.945
290624,105618.625
290625,14321.922
290626,30098.016
290627,54925.07
290628,58947.543
290629,18082.598
290630,20020.996
290631,72404.45
290632,24946.574
290633,55590.03
290634,15805.694
290635,60814.01
290636,41806.125
290637,34521.508
290638,20427.209
290639,36293.707
290640,50711.508
290641,32717.084
290642,20038.652
290643,91105.09
290644,28195.602
290645,52002.32
290646,22723.855
290647,63964.24
290648,13142.04
290649,49975.27
290650,32624.818
290651,13997.413
290652,17762.197
290653,119331.46
290654,14374.604
290655,18096.105
290656,342003.06
290657,32523.496
290658,39921.305
290659,38283.555
290660,68569.37
290661,17684.934
290662,22406.682
290663,35716.992
290664,72881.11
290665,33505.19
290666,26079.475
290667,81642.836
290668,71693.305
290669,37027.09
290670,14463.458
290671,21607.066
290672,44885.55
290673,105410.74
290674,16192.102
290675,53397.355
290676,17823.932
290677,51805.453
290678,75979.1
290679,45266.203
290680,89050.13
290681,27308.979
290682,88141.2
290683,57460.22
290684,54380.035
290685,90285.33
290686,16768.982
290687,17800.244
290688,35490.96
290689,29607.182
290690,52321.973
290691,77038.52
290692,63793.29
290693,33629.195
290694,18998.553
290695,37055.766
290696,50125.004
290697,43240.348
290698,22366.63
290699,31835.129
290700,61756.574
290701,16602.787
290702,26848.07
290703,12947.916
290704,46287.016
290705,44666.93
290706,9460.687
290707,45750.96
290708,34945.844
290709,25136.807
290710,67419.37
290711,60207.492
290712,13112.088
290713,59802.504
290714,41318.22
290715,22389.164
290716,41367.438
290717,63879.18
290718,23355.768
290719,83299.26
290720,12953.78
290721,25900.504
290722,78446.72
290723,33705.246
290724,71038.14
290725,11218.429
290726,43251.727
290727,67797.03
290728,24275.121
290729,57757.746
290730,69242.02
290731,31426.432
290732,48867.215
290733,21444.055
290734,18536.781
290735,32866.043
290736,60718.664
290737,58291.19
290738,64191.723
290739,64893.574
290740,18835.78
290741,23736.127
290742,18084.111
290743,15918.59
290744,73813.67
290745,9475.139
290746,37688.4
290747,36147.71
290748,37646.133
290749,22520.96
290750,11669.948
290751,56786.34
290752,54357.164
290753,14888.648
290754,75084.29
290755,10275.118
290756,41101.344
290757,14029.331
290758,18886.906
290759,49187.465
290760,42796.113
290761,19766.322
290762,75445.75
290763,52643.062
290764,70545.57
290765,40947.29
290766,67619.53
290767,29564.068
290768,21895.771
290769,35687.203
290770,36239.26
290771,78502.84
290772,47035.133
290773,41575.297
290774,19766.322
290775,27918.236
290776,88585.24
290777,20425.936
290778,46378.227
290779,43678.203
290780,28111.164
290781,83911.82
290782,31550.61
290783,51616.33
290784,17630.06
290785,17607.031
290786,14254.941
290787,52174.45
290788,35118.81
290789,120463.13
290790,20973.332
290791,51469.812
290792,80154.18
290793,34369.48
290794,47877.55
290795,45010.17
290796,29147.834
290797,50002.9
290798,44077.895
290799,33327.64
290800,18691.855
290801,17335.963
290802,43072.086
290803,34598.44
290804,41583.367
290805,97727.445
290806,27667.719
290807,54767.062
290808,99635.81
290809,35075.44
290810,21868.51
290811,64336.754
290812,52865.79
290813,25295.205
290814,59464.84
290815,89484.41
290816,27928.35
290817,24305.979
290818,17376.53
290819,14605.111
290820,29859.87
290821,16854.809
290822,11214.64
290823,14515.341
290824,64585.51
290825,91559.93
290826,24514.969
290827,35823.62
290828,37615.863
290829,15171.678
290830,36989.36
290831,50282.785
290832,23331.576
290833,11669.948
290834,78592.74
290835,10488.7
290836,12852.506
290837,35628.95
290838,39557.668
290839,49202.426
290840,50573.84
290841,33153.32
290842,31452.727
290843,25407.566
290844,37682.89
290845,57210.445
290846,29065.875
290847,15877.832
290848,49219.16
290849,28853.008
290850,14524.274
290851,61423.27
290852,65197.96
290853,34821.812
290854,15863.266
290855,15800.229
290856,39217.355
290857,11153.483
290858,33235.2
290859,16529.941
290860,34832.906
290861,19437.076
290862,70676.64
290863,65635.03
290864,11669.948
290865,34623.383
290866,32934.914
290867,20423.725
290868,35482.734
290869,57619.5
290870,9777.1
290871,66536.59
290872,34348.195
290873,23232.771
290874,92470.734
290875,45498.33
290876,29325.506
290877,30032.678
290878,36960.805
290879,11255.931
290880,29030.604
290881,27875.598
290882,88185.516
290883,21371.604
290884,62522.242
290885,15964.358
290886,37220.418
290887,26315.805
290888,32893.254
290889,36449.418
290890,23016.469
290891,87536.53
290892,63964.24
290893,15189.332
290894,28133.764
290895,36776.633
290896,47544.277
290897,33255.984
290898,48867.51
290899,11776.553
290900,45743.285
290901,33065.344
290902,31090.863
290903,49897.75
290904,38279.383
290905,50483.797
290906,42579.418
290907,32934.914
290908,46476.43
290909,81389.414
290910,69788.87
290911,57206.637
290912,68485.41
290913,15955.871
290914,126295.94
290915,68900.24
290916,12187.723
290917,31549.516
290918,15655.378
290919,87892.27
