id,price
305131,52389.47
305132,50784.1
305133,30862.625
305134,51630.543
305135,11756.388
305136,32069.643
305137,53962.434
305138,38266.88
305139,50704.727
305140,49302.957
305141,45767.855
305142,40434.92
305143,25574.312
305144,83717.66
305145,47095.21
305146,38266.88
305147,49729.08
305148,51785.6
305149,41804.062
305150,48223.145
305151,41804.062
305152,20557.957
305153,37046.34
305154,14032.87
305155,17637.33
305156,18005.562
305157,75473.53
305158,43837.996
305159,86495.43
305160,9065.978
305161,51028.848
305162,30933.188
305163,62649.402
305164,38300.95
305165,90995.08
305166,13246.952
305167,60503.703
305168,69533.05
305169,35143.492
305170,42483.465
305171,56102.758
305172,62051.797
305173,48474.62
305174,36974.008
305175,18222.938
305176,28546.277
305177,23882.1
305178,28953.049
305179,65697.19
305180,38040.145
305181,32741.805
305182,85888.31
305183,59773.8
305184,50210.94
305185,69800.164
305186,21094.717
305187,14694.503
305188,62066.29
305189,12547.731
305190,45767.855
305191,46848.027
305192,12394.579
305193,24324.426
305194,45648.59
305195,19246.914
305196,21831.922
305197,75828.09
305198,65740.13
305199,24249.791
305200,32775.215
305201,18750.02
305202,45171.445
305203,67883.35
305204,59214.965
305205,40971.68
305206,66149.055
305207,80367.25
305208,33288.914
305209,69746.63
305210,31331.705
305211,9381.827
305212,50624.605
305213,10017.987
305214,41356.8
305215,40971.68
305216,15929.083
305217,49095.543
305218,83698.51
305219,46774.805
305220,47095.21
305221,46935.26
305222,26430.73
305223,8147.2505
305224,37050.92
305225,32868.336
305226,54586.086
305227,18222.938
305228,112268.21
305229,27369.412
305230,22827.033
305231,71364.79
305232,20077.516
305233,15885.612
305234,23271.406
305235,45240.633
305236,41777.23
305237,18065.453
305238,50049.992
305239,43893.414
305240,31336.107
305241,32233.69
305242,20714.938
305243,20077.516
305244,54577.023
305245,50704.727
305246,29222.406
305247,21411.338
305248,77548.164
305249,43541.473
305250,27905.506
305251,49987.44
305252,89638.02
305253,29421.77
305254,41445.254
305255,108584.266
305256,50148.55
305257,18377.455
305258,33837.24
305259,40222.785
305260,31389.758
305261,27546.133
305262,42030.797
305263,12440.903
305264,33278.562
305265,64700.285
305266,149180.72
305267,32089.705
305268,35064.02
305269,44014.293
305270,30397.092
305271,31884.66
305272,24659.395
305273,47957.355
305274,59514.13
305275,11219.628
305276,10001.827
305277,53215.117
305278,65237.062
305279,25894.637
305280,55048.484
305281,30556.229
305282,37510.766
305283,47095.21
305284,28870.135
305285,38921.5
305286,52972.367
305287,33916.492
305288,32728.63
305289,38028.688
305290,19146.715
305291,8684.009
305292,88635.125
305293,57086.96
305294,84073.34
305295,81399.53
305296,31550.516
305297,41777.23
305298,69533.05
305299,34403.043
305300,35617.863
305301,81006.266
305302,92822.36
305303,58306.523
305304,21772.453
305305,93900.77
305306,32868.336
305307,31564.553
305308,11773.163
305309,24048.99
305310,97356.266
305311,77330.53
305312,9381.827
305313,21436.115
305314,31336.107
305315,18222.938
305316,31336.107
305317,76538.86
305318,16336.111
305319,11773.163
305320,30799.348
305321,20077.516
305322,50779.777
305323,63431.76
305324,69321.15
305325,69202.4
305326,46162.152
305327,23447.035
305328,37367.984
305329,17791.594
305330,53703.023
305331,38041.145
305332,11773.163
305333,77787.414
305334,66149.055
305335,42030.797
305336,22143.697
305337,40584.176
305338,58843.28
305339,25056.785
305340,29865.637
305341,43137.883
305342,57869.87
305343,57075.754
305344,20498.1
305345,21071.857
305346,53672.176
305347,85447.76
305348,21606.938
305349,39618.77
305350,13764.556
305351,49448.926
305352,39720.285
305353,32078.654
305354,9381.827
305355,34520.99
305356,40874.24
305357,28512.047
305358,27228.459
305359,9918.585
305360,37367.984
305361,74019.47
305362,14462.372
305363,43137.883
305364,32545.572
305365,43304.297
305366,71005.46
305367,15878.837
305368,31179.45
305369,36284.97
305370,40540.03
305371,32504.998
305372,78268.42
305373,20936.41
305374,13893.532
305375,45405.84
305376,35822.61
305377,22352.678
305378,29820.033
305379,98065.51
305380,32133.17
305381,32171.94
305382,46676.547
305383,59338.312
305384,19678.426
305385,21592.457
305386,51097.996
305387,15698.181
305388,30329.98
305389,46812.13
305390,29933.1
305391,18750.02
305392,31745.867
305393,50895.42
305394,33893.816
305395,83485.83
305396,21177.21
305397,47325.055
305398,20077.516
305399,37882.46
305400,60333.297
305401,27749.215
305402,43515.63
305403,74436.4
305404,45287.2
305405,85425.47
305406,83233.625
305407,29222.406
305408,17733.414
305409,39365.344
305410,11120.228
305411,19478.754
305412,32376.043
305413,18526.713
305414,20381.291
305415,46162.145
305416,9381.827
305417,71650.92
305418,25517.014
305419,33781.086
305420,43614.95
305421,23686.5
305422,21235.693
305423,48510.723
305424,56267.484
305425,34629.777
305426,19920.031
305427,19710.506
305428,65437.957
305429,86233.81
305430,83233.625
305431,56160.996
305432,18222.938
305433,30322.102
305434,54501.79
305435,52883.082
305436,21411.338
305437,20162.87
305438,85888.31
305439,38550.535
305440,42981.64
305441,9918.585
305442,51339.336
305443,29305.348
305444,34606.734
305445,43515.63
305446,29595.541
305447,9918.585
305448,44542.613
305449,9918.585
305450,39922.652
305451,84651.195
305452,31496.787
305453,51049.836
305454,67554.36
305455,22143.697
305456,10856.6
305457,23753.246
305458,63616.84
305459,42878.83
305460,40035.83
305461,12974.804
305462,86055.33
305463,21411.338
305464,66149.055
305465,43925.953
305466,46162.152
305467,27830.092
305468,15878.837
305469,75828.09
305470,60687.57
305471,57999.8
305472,87012.22
305473,12595.0
305474,21606.938
305475,58014.793
305476,13943.001
305477,23998.275
305478,22352.678
305479,9918.585
305480,11076.761
305481,68148.04
305482,62413.65
305483,51666.535
305484,25305.027
305485,26331.139
305486,65612.3
305487,22013.445
305488,11773.163
305489,21815.918
305490,19844.531
305491,18222.938
305492,29222.406
305493,72250.5
305494,49734.504
305495,12575.714
305496,122606.055
305497,24324.426
305498,30723.445
305499,14430.29
305500,67876.7
305501,22143.697
305502,12575.714
305503,22252.902
305504,54511.727
305505,37587.68
305506,12974.804
305507,78018.62
305508,27338.994
305509,23686.5
305510,30703.488
305511,18703.379
305512,41024.25
305513,37042.48
305514,43364.617
305515,27367.828
305516,58010.465
305517,67482.87
305518,55925.79
305519,9918.585
305520,87186.28
305521,100097.836
305522,8147.2505
305523,35691.812
305524,47920.957
305525,66943.01
305526,56489.734
305527,22947.139
305528,15000.323
305529,23271.406
305530,46294.05
305531,22765.115
305532,11176.163
305533,42878.83
305534,73246.03
305535,54661.74
305536,35959.836
305537,17989.953
305538,28855.396
305539,22827.033
305540,42013.223
305541,34989.758
305542,23909.332
305543,17185.748
305544,43608.613
305545,75839.53
305546,32865.535
305547,28867.99
305548,28817.057
305549,32129.402
305550,33670.883
305551,26911.363
305552,58563.42
305553,56775.89
305554,99323.59
305555,19176.957
305556,16498.838
305557,66443.33
305558,18222.938
305559,59368.125
305560,98795.84
305561,27748.549
305562,94824.516
305563,38958.87
305564,21831.922
305565,27367.828
305566,25880.709
305567,11236.403
305568,39412.727
305569,93653.625
305570,77622.27
305571,47396.727
305572,58614.33
305573,20614.275
305574,29083.037
305575,58010.465
305576,76209.27
305577,20614.275
305578,25474.91
305579,21351.256
305580,63226.207
305581,49208.45
305582,40971.68
305583,20636.785
305584,66535.8
305585,80953.52
305586,87694.25
305587,95769.266
305588,26505.145
305589,34563.27
305590,21831.922
305591,35187.902
305592,28459.523
305593,56431.31
305594,62341.07
305595,38393.312
305596,24183.191
305597,74684.08
305598,47976.316
305599,16080.149
305600,19886.705
305601,32255.758
305602,28164.89
305603,42878.83
305604,62738.742
305605,18759.697
305606,65762.31
305607,56490.906
305608,87204.63
305609,25037.553
305610,65094.125
305611,20614.275
305612,31336.107
305613,50581.973
305614,34369.754
305615,37430.43
305616,39242.527
305617,32606.406
305618,11773.163
305619,15000.323
305620,44212.65
305621,38517.02
305622,206548.88
305623,21772.453
305624,85221.02
305625,88645.19
305626,96513.164
305627,32435.807
305628,16498.838
305629,22352.678
305630,106007.52
305631,26574.53
305632,48886.746
305633,46185.348
305634,30397.092
305635,29772.877
305636,74558.32
305637,21295.162
305638,41718.516
305639,45833.406
305640,19383.271
305641,26053.773
305642,23568.549
305643,21094.717
305644,27908.771
305645,22990.604
305646,31013.756
305647,18685.455
305648,29386.2
305649,81258.695
305650,31107.398
305651,23461.516
305652,47473.44
305653,26530.133
305654,30815.352
305655,95721.23
305656,15117.687
305657,23301.875
305658,22481.467
305659,31159.926
305660,75672.516
305661,61604.9
305662,39365.344
305663,38217.168
305664,115078.28
305665,53332.773
305666,56775.89
305667,28995.23
305668,10422.409
305669,60491.633
305670,98717.58
305671,77668.34
305672,64294.47
305673,77586.54
305674,9381.827
305675,29222.406
305676,25736.678
305677,61482.277
305678,38040.145
305679,22915.613
305680,70865.305
305681,54148.61
305682,22432.896
305683,22290.273
305684,15698.181
305685,55196.562
305686,25795.068
305687,43279.816
305688,38978.285
305689,22335.389
305690,61452.41
305691,42896.59
305692,40971.68
305693,11773.163
305694,78956.086
305695,72294.83
305696,37349.97
305697,36915.05
305698,28005.754
305699,13511.563
305700,98208.51
305701,55048.484
305702,86042.33
305703,39725.9
305704,34563.27
305705,157034.36
305706,13511.563
305707,58045.74
305708,97678.57
305709,65225.555
305710,47860.188
305711,32254.836
305712,73632.77
305713,51284.566
305714,60471.125
305715,57473.707
305716,23527.363
305717,97168.01
305718,81036.59
305719,33244.33
305720,15541.21
305721,30215.072
305722,55964.613
305723,18759.697
305724,21772.453
305725,42030.797
305726,19480.338
305727,156588.88
305728,24055.957
305729,33506.383
305730,81494.09
305731,62976.418
305732,29958.53
305733,83143.33
305734,37503.387
305735,44216.383
305736,57623.72
305737,38733.14
305738,36594.203
305739,12856.085
305740,11773.163
305741,24934.604
305742,49474.27
305743,61502.79
305744,42483.465
305745,19141.666
305746,50448.117
305747,38013.777
305748,38040.145
305749,46262.83
305750,70107.75
305751,88553.49
305752,31364.107
305753,29958.53
305754,21815.918
305755,45518.12
305756,44052.387
305757,81566.05
305758,22246.809
305759,42676.844
305760,24681.611
305761,30019.469
305762,19920.031
305763,49943.37
305764,47095.21
305765,74813.24
305766,93923.85
305767,28103.951
305768,10540.003
305769,27635.885
305770,10001.827
305771,20714.938
305772,28521.502
305773,10538.587
305774,11756.388
305775,36620.926
305776,33887.46
305777,13511.563
305778,27749.215
305779,52291.91
305780,31519.014
305781,61141.953
305782,62822.176
305783,39720.285
305784,22337.545
305785,128541.695
305786,59380.93
305787,18759.697
305788,33781.086
305789,80367.25
305790,43115.17
305791,45297.688
305792,11773.163
305793,26109.818
305794,40958.906
305795,84334.71
305796,119913.04
305797,60380.69
305798,34369.754
305799,21351.256
305800,37969.65
305801,24719.951
305802,58010.465
305803,70769.7
305804,18759.697
305805,41576.117
305806,37042.48
305807,27908.352
305808,34478.016
305809,29778.988
305810,20614.275
305811,20786.639
305812,18924.291
305813,39922.652
305814,111762.08
305815,19961.34
305816,37042.48
305817,15360.103
305818,69533.05
305819,10540.003
305820,46186.914
305821,21948.098
305822,42835.74
305823,32976.73
305824,78560.78
305825,83259.09
305826,63597.074
305827,42021.68
305828,36401.5
305829,26037.77
305830,90396.33
305831,10837.313
305832,53777.69
305833,44913.13
305834,23461.516
305835,77824.69
305836,20653.44
305837,45405.84
305838,21606.938
305839,18089.355
305840,11773.163
305841,47524.965
305842,63572.496
305843,53751.875
305844,26657.469
305845,22765.115
305846,10564.769
305847,48687.46
305848,311587.4
305849,34089.35
305850,39823.418
305851,55048.484
305852,18759.697
305853,43882.17
305854,93952.984
305855,23742.594
305856,32171.94
305857,34244.195
305858,76963.09
305859,23486.637
305860,76667.81
305861,127163.055
305862,147565.48
305863,21815.918
305864,23447.035
305865,29682.371
305866,16872.518
305867,31013.756
305868,26574.53
305869,50621.125
305870,57895.727
305871,26574.53
305872,32926.47
305873,14438.063
305874,21606.938
305875,12931.339
305876,19011.432
305877,26037.77
305878,48220.883
305879,57874.44
305880,20498.1
305881,32912.793
305882,49370.59
305883,42013.223
305884,49923.31
305885,15000.323
305886,31984.496
305887,65762.31
305888,40158.645
305889,58745.08
305890,30933.188
305891,24434.707
305892,13511.563
305893,56430.723
305894,42957.547
305895,25781.307
305896,21094.717
305897,67410.58
305898,41458.215
305899,14000.704
305900,39996.05
305901,78798.7
305902,59629.945
305903,25894.637
305904,20555.8
305905,73632.73
305906,22013.445
305907,11120.228
305908,75137.445
305909,38580.344
305910,12974.804
305911,22926.436
305912,30751.832
305913,123623.75
305914,29012.818
305915,11756.388
305916,34139.273
305917,10538.587
305918,67099.87
305919,23461.516
305920,83233.625
305921,102000.016
305922,30487.309
305923,38266.88
305924,79742.375
305925,86346.85
305926,9381.827
305927,38266.88
305928,30397.092
305929,18222.938
305930,19240.139
305931,60947.797
305932,32098.594
305933,63644.676
305934,21985.668
305935,60697.86
305936,27099.125
305937,30396.428
305938,55293.203
305939,41951.516
305940,41426.105
305941,36224.332
305942,31336.107
305943,18222.938
305944,13511.563
305945,46544.44
305946,117043.7
305947,29201.1
305948,48037.68
305949,25087.662
305950,22294.697
305951,64072.902
305952,20093.52
305953,35370.227
305954,48274.24
305955,14438.063
305956,20381.291
305957,59841.875
305958,24719.951
305959,59296.438
305960,24538.314
305961,19141.666
305962,59287.395
305963,59287.395
305964,45908.29
305965,23149.74
305966,77889.4
305967,38565.445
305968,16360.518
305969,51160.645
305970,55820.66
305971,43331.293
305972,98890.664
305973,14467.882
305974,93777.85
305975,63295.277
305976,95902.74
305977,29860.332
305978,52332.57
305979,14179.304
305980,85460.625
305981,28218.729
305982,121371.48
305983,30019.469
305984,24938.15
305985,12974.804
305986,25156.453
305987,48621.207
305988,49292.215
305989,44127.848
305990,48081.434
305991,46945.2
305992,13511.563
305993,23630.559
305994,37738.375
305995,27749.215
305996,42342.07
305997,25894.637
305998,38735.85
305999,61824.957
306000,43500.742
306001,29429.95
306002,28468.834
306003,104419.164
306004,35037.496
306005,75104.164
306006,38074.215
306007,71005.46
306008,21831.922
306009,22947.139
306010,31336.107
306011,31336.107
306012,23686.5
306013,24719.951
306014,87143.74
306015,58014.793
306016,11123.085
306017,10001.827
306018,77412.18
306019,55964.613
306020,16872.865
306021,59673.312
306022,23944.623
306023,71852.73
306024,48992.633
306025,30556.229
306026,44967.496
306027,40698.05
306028,37894.074
306029,19141.666
306030,58010.465
306031,20077.516
306032,32098.594
306033,40971.68
306034,23075.105
306035,21831.922
306036,60239.668
306037,19264.55
306038,55820.66
306039,60471.125
306040,51157.883
306041,21533.004
306042,104693.6
306043,85247.016
306044,37814.414
306045,30815.352
306046,53347.26
306047,25357.877
306048,28685.646
306049,33218.676
306050,58678.207
306051,80884.07
306052,43331.293
306053,46491.176
306054,15101.528
306055,31523.389
306056,25736.678
306057,29278.637
306058,37435.652
306059,38517.02
306060,15161.423
306061,56239.133
306062,70161.82
306063,31419.72
306064,42579.777
306065,88550.24
306066,21815.918
306067,12974.804
306068,30157.586
306069,67222.81
306070,50361.062
306071,72385.055
306072,33363.25
306073,45486.562
306074,48952.9
306075,66815.78
306076,54630.793
306077,76290.97
306078,13511.563
306079,89913.88
306080,35638.832
306081,71392.2
306082,23527.363
306083,23882.1
306084,86508.13
306085,78797.74
306086,87301.31
306087,40018.72
306088,83611.14
306089,25950.682
306090,18626.115
306091,36611.08
306092,34939.8
306093,23923.912
306094,67482.87
306095,35143.492
306096,52096.805
306097,40540.03
306098,16674.613
306099,81374.2
306100,18626.115
306101,70606.805
306102,58224.47
306103,25619.748
306104,54378.51
306105,46774.805
306106,17057.975
306107,40540.03
306108,18759.697
306109,17733.414
306110,30933.188
306111,9918.585
306112,37709.062
306113,25199.918
306114,26574.53
306115,18222.938
306116,11236.403
306117,29528.803
306118,11236.403
306119,22352.678
306120,69115.13
306121,29305.348
306122,65241.555
306123,58010.465
306124,25794.379
306125,66149.055
306126,41641.92
306127,21235.693
306128,38996.324
306129,68732.24
306130,28741.877
306131,52338.355
306132,15382.329
306133,63046.87
306134,360343.25
306135,34139.883
306136,66742.984
306137,37367.984
306138,26256.148
306139,21448.908
306140,69572.17
306141,49876.1
306142,25944.877
306143,67152.78
306144,18526.713
306145,49012.297
306146,51157.883
306147,44905.406
306148,20614.275
306149,48523.92
306150,50064.08
306151,34244.195
306152,15634.79
306153,57623.72
306154,37032.305
306155,20614.275
306156,26574.53
306157,57044.434
306158,47442.496
306159,42013.223
306160,44652.223
306161,19339.541
306162,49806.895
306163,42342.07
306164,31013.756
306165,26037.77
306166,76209.27
306167,23864.572
306168,36320.44
306169,50477.992
306170,16872.865
306171,48523.92
306172,53018.535
306173,38550.535
306174,117358.09
306175,99696.08
306176,55566.277
306177,81018.08
306178,23767.006
306179,22194.412
306180,11773.163
306181,36842.953
306182,38055.027
306183,56697.754
306184,35107.273
306185,22198.492
306186,174161.16
306187,68783.99
306188,32737.531
306189,42030.797
306190,110968.36
306191,109070.01
306192,23182.975
306193,35481.996
306194,67636.625
306195,38836.7
306196,48135.17
306197,31227.023
306198,49094.76
306199,21889.623
306200,61604.9
306201,53763.805
306202,19961.34
306203,32666.412
306204,70790.3
306205,34563.27
306206,133809.17
306207,24770.191
306208,37814.414
306209,45045.652
306210,30215.072
306211,48274.24
306212,33311.957
306213,23217.654
306214,17196.654
306215,32912.793
306216,43162.484
306217,98208.51
306218,40459.41
306219,12276.987
306220,27278.7
306221,57775.367
306222,75693.766
306223,20077.516
306224,50167.652
306225,60117.277
306226,55947.87
306227,88400.23
306228,26911.363
306229,23939.8
306230,40155.527
306231,51797.68
306232,96200.38
306233,43187.91
306234,97878.82
306235,22352.678
306236,19827.139
306237,61238.703
306238,83698.51
306239,17733.414
306240,11773.163
306241,44078.23
306242,85111.51
306243,11773.163
306244,26911.363
306245,9602.737
306246,22352.678
306247,87890.47
306248,11909.978
306249,11656.985
306250,61958.69
306251,19950.45
306252,58010.465
306253,55427.855
306254,85888.31
306255,51984.598
306256,19920.031
306257,92872.375
306258,60471.125
306259,56971.934
306260,86346.85
306261,14481.53
306262,32652.883
306263,44216.887
306264,18759.697
306265,20077.516
306266,91812.04
306267,65762.31
306268,12394.579
306269,27367.828
306270,29528.803
306271,64006.19
306272,31353.14
306273,67758.96
306274,40465.04
306275,30397.092
306276,89554.695
306277,40966.652
306278,19383.271
306279,89532.64
306280,61729.65
306281,52926.023
306282,78797.74
306283,43026.066
306284,20077.516
306285,73554.59
306286,21411.338
306287,17465.305
306288,111209.75
306289,63047.227
306290,83686.6
306291,25736.678
306292,12974.804
306293,24385.172
306294,62051.797
306295,19917.875
306296,26037.77
306297,57841.863
306298,9481.228
306299,58010.465
306300,53035.82
306301,27212.455
306302,28893.264
306303,25736.678
306304,35142.402
306305,37845.473
306306,203466.69
306307,32069.643
306308,10283.778
306309,88742.37
306310,52542.824
306311,21606.938
306312,44111.85
306313,30956.305
306314,36341.9
306315,90749.97
306316,37831.45
306317,63973.414
306318,39922.652
306319,54630.793
306320,66022.13
306321,10538.587
306322,29078.61
306323,54699.773
306324,32805.465
306325,24324.426
306326,96795.35
306327,21815.918
306328,23527.363
306329,42186.03
306330,39621.887
306331,28442.664
306332,35736.863
306333,93752.38
306334,72258.15
306335,7626.651
306336,11756.388
306337,12575.714
306338,50833.754
306339,26691.7
306340,54523.387
306341,43215.336
306342,45188.98
306343,106839.336
306344,34606.734
306345,69265.15
306346,53184.17
306347,15018.288
306348,15962.081
306349,37587.68
306350,35733.1
306351,48755.312
306352,56975.26
306353,71392.2
306354,31914.709
306355,37587.68
306356,92822.36
306357,39343.836
306358,20077.516
306359,39621.887
306360,47659.145
306361,19146.715
306362,15978.239
306363,35196.344
306364,38571.902
306365,45606.67
306366,44884.85
306367,32669.93
306368,19961.34
306369,25727.902
306370,75526.38
306371,69146.305
306372,52440.99
306373,20721.938
306374,55773.47
306375,45833.426
306376,101236.15
306377,19141.666
306378,93329.41
306379,54331.703
306380,97825.5
306381,38648.848
306382,90330.07
306383,39996.05
306384,60101.805
306385,23461.516
306386,61161.836
306387,15161.423
306388,70220.06
306389,38266.88
306390,35755.562
306391,48134.44
306392,53397.066
306393,27329.488
306394,39459.293
306395,35959.836
306396,54814.203
306397,78431.836
306398,15755.884
306399,92988.08
306400,29925.35
306401,14438.063
306402,45296.65
306403,39922.652
306404,63959.242
306405,22352.678
306406,52336.9
306407,41410.996
306408,72897.984
306409,62268.305
306410,26463.424
306411,25514.43
306412,63794.688
306413,60545.902
306414,41028.01
306415,19146.715
306416,71807.2
306417,17733.414
306418,70727.76
306419,30057.139
306420,76209.27
306421,36401.5
306422,46701.145
306423,35321.77
306424,65355.88
306425,50931.145
306426,21136.025
306427,36284.97
306428,70336.92
306429,83807.58
306430,19556.76
306431,22194.412
306432,61268.188
306433,43670.984
306434,42074.094
306435,74817.87
306436,21772.453
306437,92982.234
306438,43510.023
306439,75137.445
306440,14123.665
306441,47516.01
306442,9481.228
306443,49976.695
306444,21815.918
306445,19961.34
306446,31883.996
306447,80610.41
306448,29083.037
306449,79830.49
306450,48146.207
306451,15755.884
306452,61729.65
306453,16233.962
306454,44181.14
306455,17468.803
306456,180078.98
306457,22990.604
306458,20636.785
306459,65612.3
306460,28512.373
306461,51952.31
306462,79644.305
306463,38968.32
306464,72171.14
306465,40230.95
306466,36185.566
306467,58678.207
306468,26644.021
306469,39258.94
306470,52501.26
306471,43334.402
306472,15140.272
306473,42439.633
306474,25736.678
306475,32741.805
306476,23081.713
306477,11773.163
306478,43551.26
306479,59934.367
306480,24183.191
306481,56389.145
306482,61887.258
306483,46274.414
306484,34939.8
306485,81161.91
306486,55048.484
306487,16872.865
306488,38611.477
306489,60471.125
306490,21772.453
306491,94381.07
306492,25568.047
306493,86756.62
306494,55546.11
306495,84643.71
306496,55048.484
306497,34606.734
306498,66149.055
306499,48952.9
306500,9918.585
306501,64794.68
306502,8684.009
306503,96018.7
306504,31926.518
306505,9307.19
306506,34630.94
306507,57107.633
306508,22947.139
306509,43069.81
306510,65976.38
306511,106962.555
306512,44052.387
306513,21136.025
306514,10017.987
306515,56155.887
306516,62680.438
306517,25522.182
306518,26094.912
306519,35143.492
306520,32912.793
306521,17733.414
306522,27371.592
306523,20176.57
306524,31639.92
306525,22910.275
306526,118894.234
306527,24410.334
306528,40540.03
306529,16363.555
306530,39447.793
306531,25313.746
306532,55136.598
306533,70607.51
306534,63318.098
306535,85888.31
306536,18703.379
306537,10017.987
306538,82980.27
306539,83454.58
306540,74101.164
306541,30815.352
306542,87890.47
306543,12440.903
306544,21533.004
306545,87970.64
306546,76607.94
306547,67068.695
306548,31550.516
306549,55293.203
306550,32479.65
306551,66946.11
306552,61362.11
306553,36268.812
306554,11656.985
306555,27975.287
306556,33480.746
306557,17733.414
306558,30397.092
306559,20498.1
306560,91354.63
306561,57157.86
306562,18759.697
306563,62650.008
306564,50480.13
306565,80889.125
306566,36221.254
306567,36645.055
306568,28110.727
306569,35143.492
306570,11740.228
306571,31926.518
306572,239746.33
306573,19556.76
306574,35337.77
306575,31948.979
306576,61937.51
306577,43675.89
306578,31496.123
306579,39761.71
306580,44126.926
306581,32669.93
306582,158922.45
306583,421825.44
306584,97820.055
306585,34939.8
306586,32108.627
306587,33244.33
306588,76209.27
306589,36454.418
306590,45596.28
306591,55048.484
306592,56775.89
306593,30623.166
306594,27749.215
306595,22990.604
306596,16830.877
306597,24681.611
306598,55566.277
306599,11773.163
306600,41872.07
306601,58010.465
306602,67185.98
306603,49429.99
306604,18222.938
306605,34699.812
306606,37587.68
306607,101896.28
306608,10422.409
306609,15117.958
306610,48424.426
306611,49111.7
306612,20653.44
306613,34148.434
306614,19961.34
306615,18222.938
306616,135451.83
306617,45414.797
306618,99085.555
306619,23461.516
306620,10001.827
306621,26911.363
306622,75748.95
306623,11656.985
306624,21831.922
306625,90632.555
306626,51157.883
306627,30397.092
306628,39457.324
306629,73508.086
306630,66149.055
306631,27749.215
306632,37896.152
306633,13263.378
306634,39710.19
306635,54630.793
306636,43187.91
306637,24681.611
306638,11236.403
306639,22286.8
306640,46239.227
306641,21602.824
306642,47547.992
306643,33405.094
306644,44905.406
306645,39359.875
306646,86747.18
306647,70089.81
306648,73168.79
306649,66149.055
306650,58351.543
306651,50866.875
306652,31159.926
306653,7552.014
306654,50364.87
306655,23882.1
306656,22915.969
306657,59299.766
306658,32328.78
306659,29421.77
306660,75828.09
306661,21295.162
306662,25794.379
306663,33950.562
306664,78560.78
306665,42240.367
306666,45824.844
306667,7626.651
306668,22471.514
306669,39303.47
306670,31122.885
306671,20614.275
306672,65382.918
306673,22591.514
306674,84885.805
306675,20614.275
306676,27635.885
306677,53475.254
306678,14716.063
306679,26574.53
306680,11076.761
306681,53665.043
306682,81036.59
306683,26792.729
306684,52912.156
306685,68736.83
306686,34731.97
306687,97207.305
306688,11236.403
306689,51157.883
306690,66414.164
306691,44451.664
306692,47234.14
306693,24057.084
306694,19556.76
306695,38266.88
306696,55068.04
306697,83845.6
306698,51160.645
306699,39765.383
306700,24476.56
306701,56239.133
306702,28103.951
306703,10300.554
306704,111157.305
306705,36155.332
306706,36165.785
306707,15342.081
306708,27428.51
306709,15018.288
306710,32606.406
306711,30397.092
306712,57623.72
306713,55048.484
306714,56368.066
306715,35247.594
306716,90231.484
306717,13302.703
306718,51578.336
306719,9901.81
306720,18685.455
306721,13511.563
306722,50931.145
306723,19917.875
306724,27908.352
306725,40894.2
306726,26513.973
306727,17733.414
306728,21948.098
306729,12276.987
306730,34579.977
306731,50286.72
306732,13511.563
306733,22491.803
306734,66149.055
306735,56697.754
306736,30799.348
306737,13783.71
306738,118403.52
306739,36500.355
306740,19917.875
306741,14628.833
306742,47863.926
306743,15101.528
306744,22352.678
306745,18065.453
306746,67970.41
306747,39272.453
306748,181777.94
306749,23512.23
306750,99897.55
306751,65458.504
306752,24637.309
306753,53673.73
306754,71110.41
306755,71264.63
306756,31159.926
306757,9918.585
306758,33351.355
306759,28512.047
306760,18996.094
306761,28992.043
306762,21411.338
306763,47095.21
306764,8684.009
306765,32912.793
306766,22290.273
306767,22143.697
306768,37277.656
306769,22866.81
306770,84498.74
306771,22143.697
306772,36320.44
306773,20996.244
306774,11076.761
306775,25736.678
306776,22013.445
306777,31422.623
306778,18703.379
306779,111081.23
306780,42030.797
306781,42342.07
306782,26655.406
306783,10017.987
306784,54943.086
306785,32275.967
306786,15937.017
306787,19961.34
306788,21815.918
306789,38517.02
306790,53242.168
306791,36871.6
306792,84461.77
306793,76209.27
306794,15878.837
306795,25899.088
306796,23998.275
306797,67092.664
306798,22690.48
306799,50866.875
306800,20498.1
306801,66115.484
306802,18759.697
306803,21448.908
306804,40242.14
306805,17843.135
306806,58759.68
306807,50897.82
306808,22990.604
306809,21055.469
306810,26118.646
306811,46854.22
306812,143568.02
306813,55581.6
306814,28231.951
306815,55855.934
306816,47172.28
306817,25156.453
306818,33963.2
306819,58709.99
306820,52096.805
306821,57943.887
306822,30969.098
306823,40555.477
306824,36392.355
306825,13511.563
306826,23461.516
306827,39542.867
306828,41895.31
306829,20150.928
306830,113887.805
306831,17684.752
306832,36318.18
306833,63482.035
306834,10422.409
306835,72771.86
306836,63408.32
306837,34069.14
306838,43939.477
306839,41163.652
306840,19961.34
306841,51401.22
306842,56775.89
306843,29473.615
306844,63015.156
306845,20077.516
306846,50142.766
306847,40540.03
306848,75432.47
306849,41962.863
306850,80499.836
306851,57441.86
306852,70536.21
306853,29027.406
306854,56648.36
306855,21987.418
306856,10538.587
306857,29222.406
306858,40230.95
306859,112797.26
306860,9901.81
306861,45296.65
306862,21741.283
306863,42797.645
306864,35691.812
306865,37587.68
306866,56739.387
306867,57293.92
306868,23503.088
306869,27395.062
306870,47095.21
306871,88909.38
306872,20614.275
306873,12974.804
306874,14173.903
306875,45188.062
306876,20880.068
306877,44605.37
306878,23062.426
306879,48905.47
